2020-04-16
RES,1.2681308
SLB,0.99487513
SM,0.64071375
SWN,1.0388688
SPWR,1.002571
TRGP,0.76265657
FTI,1.0959829
VAL,2.3509524
VLO,1.0504122
VSLR,0.91631514
WLL,1.6072758
WMB,0.9754025
WEC,0.9998934
INT,0.9316301
AES,0.97451216
AEE,0.9894447
AEP,0.9589162
AWK,0.9432982
WTR,0.97609234
ATO,0.91705626
CMS,0.9301257
ED,0.9645439
DUK,1.0491301
EIX,0.9406118
EXC,0.9143924
FE,0.87982607
MDU,0.89670664
NFG,1.0305692
NEE,0.9555594
NI,0.9260251
NRG,0.9815909
OGE,0.9404497
PPL,1.0679228
PEG,0.9497309
SRE,0.99022573
SO,0.9256122
UGI,0.96865714
XEL,1.003519
AGNC,0.9274217
ARE,0.91775215
AMH,1.1281669
AVB,0.9728846
BXP,0.93635756
CPT,0.9007365
CBL,1.241398
CBRE,1.0037124
CB,1.0211377
CLNY,0.87716097
CXP,0.84244204
ESS,0.94084686
FRT,0.9090114
GLPI,0.84650683
JLL,0.97463167
TREE,0.95171756
PB,0.9655197
SVC,0.7823486
SITC,0.8762864
AA,0.96716285
ATI,0.8249185
BLL,1.0134308
CENX,0.7522385
CCK,1.0699234
UFS,0.95090556
EXP,0.94523126
FCX,0.9775398
GPK,0.96080565
IP,0.97550374
LPX,0.8530556
MLM,0.99031395
NEM,0.98764956
NUE,0.97275543
OC,1.012275
OI,0.94478697
PKG,0.92436844
RS,0.87292635
RGLD,0.87581885
SON,0.9544927
SCCO,0.9518551
X,0.89595073
VMC,0.9083402
MMM,1.0313796
AIV,0.82432
ALB,1.0778164
APD,0.9704838
ASH,0.9349037
AVY,1.0283501
CE,1.0410899
CF,1.0604314
DD,1.0422323
EXP,0.94523126
EMN,0.9166667
ECL,0.8995532
IFF,1.0023754
FMC,0.96671546
HUN,1.0606656
LYB,0.9484475
MOS,1.0934305
NEU,0.9897935
POL,0.9005409
PPG,0.9495679
RPM,0.9554381
SHW,0.90834224
SLGN,0.9356538
GRA,0.8931052
WLK,0.88400733
ANF,0.9827736
ADNT,1.0685933
ALK,1.0402304
AMZN,0.9930271
AAL,0.9890197
AEO,0.6632239
APTV,0.9350844
ASNA,1.2047766
AN,1.086446
AZO,1.0272064
CAR,1.1896259
BBBY,1.1173124
BBY,1.0177944
BJ,1.0802068
BLMN,0.93303424
BWA,0.9338089
EAT,0.9603491
BC,1.0860056
BURL,0.9965668
CAL,1.3209133
CPRI,0.99800056
KMX,0.90205705
CRI,0.97138286
CVNA,0.9399842
CMG,0.98685867
CHRW,0.9354481
CNK,1.0732329
CTAS,1.0097095
COLM,0.9900854
CPRT,0.9511192
DHI,1.0352923
DAN,0.8308034
DAL,1.0998061
DKS,0.9213294
DDS,1.1470693
DNKN,0.97808486
EBAY,0.8652075
ELF,1.0122916
ETSY,1.1376628
FL,0.9276517
F,1.0644157
FBHS,1.0466219
FOSL,1.1995813
GME,1.0094061
GPS,1.0239985
GPC,0.86910987
GM,0.9415433
GNC,0.73513556
GT,0.89282674
HRB,0.9083944
HBI,1.0119399
HOG,0.97908455
HAS,0.8993101
HTZ,0.8942501
HD,0.9192583
H,1.1226825
IRBT,1.1109457
ITT,0.93576545
SJM,1.0630542
JBLU,0.931373
KAR,0.8418373
KSS,1.0332891
LB,1.0524466
LVS,0.9272637
LEA,0.9819225
LEG,0.9736921
LEN,1.029928
LEVI,1.0376985
LYV,0.9102636
LKQ,1.0384483
LOW,0.9864405
LULU,0.9208583
M,0.8933597
MAN,1.0091021
MAR,1.0870746
MAS,0.9691921
MAT,1.0246267
MCD,0.99341625
MELI,1.0635754
MGM,1.090604
MHK,0.9509336
NWL,1.0388937
NKE,1.0093465
JWN,0.89829326
NVEE,0.96096915
OSK,0.9248025
PII,0.9460947
POOL,1.0112574
PHM,0.93798953
PVH,0.978359
RL,0.9573601
RHI,0.99961036
RCL,1.3295828
SBH,0.9051867
SGMS,1.1407496
SMG,1.0358539
SEE,0.92434156
SIX,1.0113204
SNA,0.9229091
LUV,0.9775724
SAVE,0.93806934
SWK,0.8969757
SBUX,1.0053397
TPR,0.8871586
TEN,1.0933222
TSLA,1.1618658
MSG,1.0213039
TJX,0.9974562
THO,0.8821388
TIF,0.95932317
TOL,0.87728673
TSCO,1.0430466
TUP,1.0309666
ULTA,0.98559254
UAA,0.98941016
URBN,1.0111443
VFC,0.9100255
VC,0.8486303
W,1.210392
WEN,1.0267501
WHR,0.96703166
WSM,1.0523405
WW,1.1455656
WYND,1.092767
WYNN,1.0208076
MO,0.9603021
ADM,0.89664084
BG,1.0007486
CPB,1.0252383
CHD,0.9739726
CLX,0.9722214
KO,0.9919572
CL,1.0048773
CAG,1.0622108
STZ,0.9768617
COTY,1.3111173
DG,0.96594965
ENR,1.0519373
EL,0.96720123
FLO,0.946186
GIS,0.9752269
HLF,0.94847655
HLT,1.0001373
HRL,1.0034072
INGR,0.98959196
K,0.9218903
KDP,0.9477928
KMB,0.9457549
KHC,0.96397215
KR,0.9822788
MKC,0.99838674
TAP,0.8954197
MDLZ,0.95746607
PEP,0.99362624
PM,0.9581237
RAD,0.88888377
SPB,1.0015618
SFM,1.0001707
SYY,0.89397126
TGT,0.94639266
HAIN,0.91694313
TSN,0.9535424
UNFI,1.0594796
WBA,1.0608664
WMT,0.97649693
YUM,1.0105174
ABT,0.9716307
ABBV,1.0368375
ACAD,0.9672677
ALXN,1.0226917
ALGN,1.0454768
ALKS,0.99359226
AGN,0.8988925
ALNY,0.9411671
ABC,0.96712655
AMGN,0.9435624
ANTM,0.9904801
ARNA,1.049509
BHC,1.0178043
BAX,0.9642986
BDX,1.0149672
BIO,0.97793186
BIIB,1.038144
BMRN,0.9889909
BSX,1.0201124
BMY,0.9188295
BKD,0.9459385
BRKR,0.8545878
CARA,1.1157929
CAH,0.91461635
CNC,0.85715663
CI,0.9985544
COO,0.9638077
CRBP,0.9029038
CRSP,0.99929994
CVS,0.9243317
DHR,0.9826779
DVA,1.0268637
EW,0.92776364
LLY,0.90474504
EHC,0.90382755
ENDP,1.0219208
EXAS,0.96633714
GILD,1.0724957
HCA,1.0118189
HUM,0.9818518
IDXX,0.935819
ILMN,0.95324534
INCY,1.0466713
INVA,1.0119262
ISRG,1.0294425
NVTA,0.73050994
IQV,0.9918628
JAZZ,0.915061
JNJ,0.99386746
LH,0.9784527
MCK,1.0018361
MD,0.8182024
MDT,0.91504025
MRK,0.9364584
MTD,1.0678282
MYL,1.026486
OPK,0.82810915
PKI,0.97238404
PFE,0.9884744
REGN,0.9224539
SGEN,0.9131206
SYK,0.9421529
TDOC,1.0960981
TFX,0.9816528
THC,1.0891409
TEVA,0.9319492
TMO,1.0220569
UNH,0.9854217
UHS,1.0291486
VAR,1.0608314
VRTX,0.972406
WAT,1.07707
ZBH,0.98697823
ZTS,0.9309156
AIG,1.0042163
ACC,1.0378494
AXP,0.96853393
AMT,1.0052117
AMP,0.9737201
NLY,0.8813107
AON,1.0254203
ACGL,1.1399415
ARCC,0.91824734
AJG,0.959373
AIZ,0.93933725
AGO,0.9580435
AXS,0.9839429
BAC,0.946865
BK,0.92697287
BKU,0.8873529
BLK,0.94306475
BOKF,0.9544342
BRO,0.9970074
COF,1.1195554
CBOE,0.90674895
CBRE,1.0037124
SCHW,0.9705051
CIM,1.053298
CINF,1.0179623
CIT,0.8738444
C,1.0228819
CME,0.9721231
CNO,1.1296376
CMA,0.8497386
CBSH,0.9084804
CXW,0.94420964
CCI,1.014145
DLR,0.9707334
DFS,1.2006184
DEI,1.0211753
DRE,1.024398
ETFC,1.0730164
EWBC,1.0657364
EQIX,0.98210263
EQR,1.0111527
RE,1.0024137
EXR,0.90276635
FII,0.92694783
FIS,0.8994431
FNF,1.0096455
FITB,1.0145111
FHN,0.9269295
BEN,0.92610884
CFR,1.0415705
GNW,0.9924035
GPN,0.96604896
GS,0.96918297
HBAN,1.006305
PEAK,0.9109348
HIG,0.99109155
HST,0.9217009
HHC,0.80882317
IEP,0.9605094
ICE,0.9880303
IVZ,0.938594
IRM,0.95133406
JKHY,0.8861053
JHG,0.8687509
JEF,0.9901639
JPM,0.9717397
KEY,0.9703094
KRC,0.9804074
KIM,0.98162484
KKR,1.0649441
LAZ,0.86183465
LM,0.92794514
LC,0.9155161
TREE,0.95171756
LNC,0.80304384
L,0.9922593
LPLA,0.95916635
MTB,1.043213
MKL,1.0443807
MMC,0.9011385
MA,1.0056468
MET,0.9792684
MTG,0.90206516
MS,0.9556079
NDAQ,1.0098109
NTRS,0.9460727
NYCB,0.9649453
ORI,0.9910013
PYPL,0.9463815
PBCT,1.0070052
PNC,0.89232594
BPOP,0.96446335
PFG,0.94266397
PSEC,0.9278225
PRU,1.1211251
RDN,1.029377
RJF,1.06032
RLGY,0.82057
REG,0.9887887
RF,0.88632953
RGA,0.9463018
RNR,0.96140873
SEIC,0.89927936
SLM,1.0734463
SQ,0.98920953
STT,1.0376114
SF,0.9491883
STI,0.9719929
SIVB,1.0454555
SNV,0.8220258
TROW,0.9718103
AMTD,1.0066092
ALL,0.9278514
BX,1.0117493
PGR,0.97550786
TRV,0.940428
TFC,1.056642
TWO,0.94881344
USB,0.8616917
UMPQ,0.94994855
UNM,1.1300983
V,0.8734156
WRB,1.1376121
WBS,1.0081266
WFC,0.9060452
WELL,0.9862095
WU,1.0476577
WEX,1.0409343
WLTW,0.9063645
WETF,0.82923645
ZION,0.9281777
